Date and time:,2021-01-30 16:09:02
4.98720E+001,2.52098E-003
4.98730E+001,3.34099E-003
4.98740E+001,3.77850E-003
4.98750E+001,3.81787E-003
4.98760E+001,3.88725E-003
4.98770E+001,4.27975E-003
4.98780E+001,3.71599E-003
4.98790E+001,2.94161E-003
4.98800E+001,2.68535E-003
4.98810E+001,1.88659E-003
4.98820E+001,1.44721E-003
4.98830E+001,1.32971E-003
4.98840E+001,1.06095E-003
4.98850E+001,1.07783E-003
4.98860E+001,9.73451E-004
4.98870E+001,2.27285E-003
4.98880E+001,2.34660E-003
4.98890E+001,3.25536E-003
4.98900E+001,3.63224E-003
4.98910E+001,4.02850E-003
4.98920E+001,3.99037E-003
4.98930E+001,4.55601E-003
4.98940E+001,4.16913E-003
4.98950E+001,3.58037E-003
4.98960E+001,2.98223E-003
4.98970E+001,2.60223E-003
4.98980E+001,1.89659E-003
4.98990E+001,1.62471E-003
4.99000E+001,1.66721E-003
4.99010E+001,1.29346E-003
4.99020E+001,1.08908E-003
4.99030E+001,1.86722E-003
4.99040E+001,2.45910E-003
4.99050E+001,2.88411E-003
4.99060E+001,3.52037E-003
4.99070E+001,6.03540E-003
4.99080E+001,6.13978E-003
4.99090E+001,6.00353E-003
4.99100E+001,6.03478E-003
4.99110E+001,5.89040E-003
4.99120E+001,4.51601E-003
4.99130E+001,4.24413E-003
4.99140E+001,3.30161E-003
4.99150E+001,3.20786E-003
4.99160E+001,2.66598E-003
4.99170E+001,3.04848E-003
4.99180E+001,2.16722E-003
4.99190E+001,2.61223E-003
4.99200E+001,2.86411E-003
4.99210E+001,3.93162E-003
4.99220E+001,4.10100E-003
4.99230E+001,4.98601E-003
4.99240E+001,5.28602E-003
4.99250E+001,5.22477E-003
4.99260E+001,5.28477E-003
4.99270E+001,5.61852E-003
4.99280E+001,4.80851E-003
4.99290E+001,4.25475E-003
4.99300E+001,3.90787E-003
4.99310E+001,3.03786E-003
4.99320E+001,2.73473E-003
4.99330E+001,2.56160E-003
4.99340E+001,2.19285E-003
4.99350E+001,2.33910E-003
4.99360E+001,2.28472E-003
4.99370E+001,3.34786E-003
4.99380E+001,3.47724E-003
4.99390E+001,4.49413E-003
4.99400E+001,4.85164E-003
4.99410E+001,5.18227E-003
4.99420E+001,5.13789E-003
4.99430E+001,5.56665E-003
4.99440E+001,5.23664E-003
4.99450E+001,4.62226E-003
4.99460E+001,3.86975E-003
4.99470E+001,3.49849E-003
4.99480E+001,2.89411E-003
4.99490E+001,2.54285E-003
4.99500E+001,2.76973E-003
4.99510E+001,2.28597E-003
4.99520E+001,2.14097E-003
4.99530E+001,3.12098E-003
4.99540E+001,3.29911E-003
4.99550E+001,3.75662E-003
4.99560E+001,4.54913E-003
4.99570E+001,5.07726E-003
4.99580E+001,4.85351E-003
4.99590E+001,5.27289E-003
4.99600E+001,5.10602E-003
4.99610E+001,5.13852E-003
4.99620E+001,4.00787E-003
4.99630E+001,3.97162E-003
4.99640E+001,3.05536E-003
4.99650E+001,2.71223E-003
4.99660E+001,2.43785E-003
4.99670E+001,2.66098E-003
4.99680E+001,1.99534E-003
4.99690E+001,2.05847E-003
4.99700E+001,1.82909E-003
4.99710E+001,2.41097E-003
4.99720E+001,2.63410E-003
4.99730E+001,3.47724E-003
4.99740E+001,3.69849E-003
4.99750E+001,3.73537E-003
4.99760E+001,3.97037E-003
4.99770E+001,4.23413E-003
4.99780E+001,3.52162E-003
4.99790E+001,2.95286E-003
4.99800E+001,2.48535E-003
4.99810E+001,1.82472E-003
4.99820E+001,1.36533E-003
4.99830E+001,1.25471E-003
4.99840E+001,1.04595E-003
4.99850E+001,8.59702E-004
4.99860E+001,7.80950E-004
4.99870E+001,2.16347E-003
4.99880E+001,2.25347E-003
4.99890E+001,3.01223E-003
4.99900E+001,3.30911E-003
4.99910E+001,4.01412E-003
4.99920E+001,3.95287E-003
4.99930E+001,4.13413E-003
4.99940E+001,3.54474E-003
4.99950E+001,3.45099E-003
4.99960E+001,2.64598E-003
4.99970E+001,2.43347E-003
4.99980E+001,1.79534E-003
4.99990E+001,1.51034E-003
5.00000E+001,1.51721E-003
5.00010E+001,1.24971E-003
5.00020E+001,7.52199E-004
5.00030E+001,1.40846E-003
5.00040E+001,1.77971E-003
5.00050E+001,2.51285E-003
5.00060E+001,2.88411E-003
5.00070E+001,3.26724E-003
5.00080E+001,3.44474E-003
5.00090E+001,3.69287E-003
5.00100E+001,3.76912E-003
5.00110E+001,4.21163E-003
5.00120E+001,3.29036E-003
5.00130E+001,3.04473E-003
5.00140E+001,2.31910E-003
5.00150E+001,2.00534E-003
5.00160E+001,1.58284E-003
5.00170E+001,1.70096E-003
5.00180E+001,1.44096E-003
5.00190E+001,1.29721E-003
5.00200E+001,1.17846E-003
5.00210E+001,1.94722E-003
5.00220E+001,2.28785E-003
5.00230E+001,3.09161E-003
5.00240E+001,3.45849E-003
5.00250E+001,3.37411E-003
5.00260E+001,4.70538E-003
5.00270E+001,3.62912E-003
5.00280E+001,3.40974E-003
5.00290E+001,3.07724E-003
5.00300E+001,2.83223E-003
5.00310E+001,2.42723E-003
5.00320E+001,1.96097E-003
5.00330E+001,1.60221E-003
5.00340E+001,1.37596E-003
5.00350E+001,1.36721E-003
5.00360E+001,1.02658E-003
5.00370E+001,1.86409E-003
5.00380E+001,1.94347E-003
5.00390E+001,2.61348E-003
5.00400E+001,3.23099E-003
5.00410E+001,3.37286E-003
5.00420E+001,3.44162E-003
5.00430E+001,3.90600E-003
5.00440E+001,4.02287E-003
5.00450E+001,3.84287E-003
5.00460E+001,2.79411E-003
5.00470E+001,2.73973E-003
5.00480E+001,1.93722E-003
5.00490E+001,1.32596E-003
5.00500E+001,1.74596E-003
5.00510E+001,1.40346E-003
5.00520E+001,8.35950E-004
5.00530E+001,1.47784E-003
5.00540E+001,1.92034E-003
5.00550E+001,2.06097E-003
5.00560E+001,2.93411E-003
5.00570E+001,3.43411E-003
5.00580E+001,3.47912E-003
5.00590E+001,3.99912E-003
5.00600E+001,3.82975E-003
5.00610E+001,4.10662E-003
5.00620E+001,3.16974E-003
5.00630E+001,2.97348E-003
5.00640E+001,2.22035E-003
5.00650E+001,2.03284E-003
5.00660E+001,1.34221E-003
5.00670E+001,1.29846E-003
5.00680E+001,5.30322E-004
5.00690E+001,9.02202E-004
5.00700E+001,1.61909E-003
5.00710E+001,2.32410E-003
5.00720E+001,2.46847E-003
5.00730E+001,3.49912E-003
5.00740E+001,3.96662E-003
5.00750E+001,3.23224E-003
5.00760E+001,3.62974E-003
5.00770E+001,3.91537E-003
5.00780E+001,3.67412E-003
5.00790E+001,3.04973E-003
5.00800E+001,3.00661E-003
5.00810E+001,2.12222E-003
5.00820E+001,1.52596E-003
5.00830E+001,1.39658E-003
5.00840E+001,1.46096E-003
5.00850E+001,1.30908E-003
5.00860E+001,3.38442E-004
5.00870E+001,1.97284E-003
5.00880E+001,1.92222E-003
5.00890E+001,2.67848E-003
5.00900E+001,2.94348E-003
5.00910E+001,3.40286E-003
5.00920E+001,3.52037E-003
5.00930E+001,3.69849E-003
5.00940E+001,3.88975E-003
5.00950E+001,3.63099E-003
5.00960E+001,3.18349E-003
5.00970E+001,3.08223E-003
5.00980E+001,2.18285E-003
5.00990E+001,1.96847E-003
5.01000E+001,1.77159E-003
5.01010E+001,9.28452E-004
5.01020E+001,8.74701E-004
5.01030E+001,1.02970E-003
5.01040E+001,1.90347E-003
5.01050E+001,2.16222E-003
5.01060E+001,2.91036E-003
5.01070E+001,3.33911E-003
5.01080E+001,3.78162E-003
5.01090E+001,3.89725E-003
5.01100E+001,3.79287E-003
5.01110E+001,3.91725E-003
5.01120E+001,3.09849E-003
5.01130E+001,3.05536E-003
5.01140E+001,2.58973E-003
5.01150E+001,2.25410E-003
5.01160E+001,1.33971E-003
5.01170E+001,1.62221E-003
5.01180E+001,1.06845E-003
5.01190E+001,1.06658E-003
5.01200E+001,1.47659E-003
5.01210E+001,2.09034E-003
5.01220E+001,1.85347E-003
5.01230E+001,3.38349E-003
5.01240E+001,3.27536E-003
5.01250E+001,3.83100E-003
5.01260E+001,3.46724E-003
5.01270E+001,3.83224E-003
5.01280E+001,3.73412E-003
5.01290E+001,3.16724E-003
5.01300E+001,2.81723E-003
5.01310E+001,2.27410E-003
5.01320E+001,1.65846E-003
5.01330E+001,1.49409E-003
5.01340E+001,1.13283E-003
5.01350E+001,9.69076E-004
5.01360E+001,8.82201E-004
5.01370E+001,2.05972E-003
5.01380E+001,2.15660E-003
5.01390E+001,2.76973E-003
5.01400E+001,3.36724E-003
5.01410E+001,3.75037E-003
5.01420E+001,3.84037E-003
5.01430E+001,4.56601E-003
5.01440E+001,4.20288E-003
5.01450E+001,3.57099E-003
5.01460E+001,2.88348E-003
5.01470E+001,2.76348E-003
5.01480E+001,1.83034E-003
5.01490E+001,1.68034E-003
5.01500E+001,1.28033E-003
5.01510E+001,1.08720E-003
5.01520E+001,6.79073E-004
5.01530E+001,1.51971E-003
5.01540E+001,2.06909E-003
5.01550E+001,2.53597E-003
5.01560E+001,3.20286E-003
5.01570E+001,3.73099E-003
5.01580E+001,3.84725E-003
5.01590E+001,4.17913E-003
5.01600E+001,4.07350E-003
5.01610E+001,4.14912E-003
5.01620E+001,2.96098E-003
5.01630E+001,2.85660E-003
5.01640E+001,1.86784E-003
5.01650E+001,1.62971E-003
5.01660E+001,1.15721E-003
5.01670E+001,1.58096E-003
5.01680E+001,9.59077E-004
5.01690E+001,1.15033E-003
5.01700E+001,1.61096E-003
5.01710E+001,2.49223E-003
5.01720E+001,2.66223E-003
5.01730E+001,3.60162E-003
5.01740E+001,3.81474E-003
5.01750E+001,3.89912E-003
5.01760E+001,4.13288E-003
5.01770E+001,4.29725E-003
5.01780E+001,3.73349E-003
5.01790E+001,2.95598E-003
5.01800E+001,2.79536E-003
5.01810E+001,2.14284E-003
5.01820E+001,1.42908E-003
5.01830E+001,1.35471E-003
5.01840E+001,1.15658E-003
5.01850E+001,1.13408E-003
5.01860E+001,9.31578E-004
5.01870E+001,2.07222E-003
5.01880E+001,2.30285E-003
5.01890E+001,3.14536E-003
5.01900E+001,3.47599E-003
5.01910E+001,4.00912E-003
5.01920E+001,3.85975E-003
5.01930E+001,4.31600E-003
5.01940E+001,4.09475E-003
5.01950E+001,3.50849E-003
5.01960E+001,2.72348E-003
5.01970E+001,2.49410E-003
5.01980E+001,1.67846E-003
5.01990E+001,1.42283E-003
5.02000E+001,1.31783E-003
5.02010E+001,1.20846E-003
5.02020E+001,8.20949E-004
5.02030E+001,1.54346E-003
5.02040E+001,2.13972E-003
5.02050E+001,2.59973E-003
5.02060E+001,3.20974E-003
5.02070E+001,3.76225E-003
5.02080E+001,3.87537E-003
5.02090E+001,4.16600E-003
5.02100E+001,4.12350E-003
5.02110E+001,4.21038E-003
5.02120E+001,3.02536E-003
5.02130E+001,2.74910E-003
5.02140E+001,1.93534E-003
5.02150E+001,1.74034E-003
5.02160E+001,1.18596E-003
5.02170E+001,1.52971E-003
5.02180E+001,9.20327E-004
5.02190E+001,1.17533E-003
5.02200E+001,1.63846E-003
5.02210E+001,2.51660E-003
5.02220E+001,2.70723E-003
5.02230E+001,3.64474E-003
5.02240E+001,3.86787E-003
5.02250E+001,3.97350E-003
5.02260E+001,4.12538E-003
5.02270E+001,4.32850E-003
5.02280E+001,3.65474E-003
5.02290E+001,3.05786E-003
5.02300E+001,2.64348E-003
5.02310E+001,2.01847E-003
5.02320E+001,1.56159E-003
5.02330E+001,1.50721E-003
5.02340E+001,1.12345E-003
5.02350E+001,1.33596E-003
5.02360E+001,9.81576E-004
5.02370E+001,2.30160E-003
5.02380E+001,2.31035E-003
5.02390E+001,2.92473E-003
5.02400E+001,3.26474E-003
5.02410E+001,3.76100E-003
5.02420E+001,3.70224E-003
5.02430E+001,4.19850E-003
5.02440E+001,3.77224E-003
5.02450E+001,3.53037E-003
5.02460E+001,2.97536E-003
5.02470E+001,2.65973E-003
5.02480E+001,1.86284E-003
5.02490E+001,1.47908E-003
5.02500E+001,1.50784E-003
5.02510E+001,1.26346E-003
5.02520E+001,6.03447E-004
5.02530E+001,1.43221E-003
5.02540E+001,2.01659E-003
5.02550E+001,2.60973E-003
5.02560E+001,3.53287E-003
5.02570E+001,3.90100E-003
5.02580E+001,3.93225E-003
5.02590E+001,4.13100E-003
5.02600E+001,4.29350E-003
5.02610E+001,4.05412E-003
5.02620E+001,3.15849E-003
5.02630E+001,2.80786E-003
5.02640E+001,2.12097E-003
5.02650E+001,1.79847E-003
5.02660E+001,1.29658E-003
5.02670E+001,1.63034E-003
5.02680E+001,1.03595E-003
5.02690E+001,8.11574E-004
5.02700E+001,1.42971E-003
5.02710E+001,2.23035E-003
5.02720E+001,2.31035E-003
5.02730E+001,3.32224E-003
5.02740E+001,3.48037E-003
5.02750E+001,3.54162E-003
5.02760E+001,3.87412E-003
5.02770E+001,4.32913E-003
5.02780E+001,3.98037E-003
5.02790E+001,3.67474E-003
5.02800E+001,2.78661E-003
5.02810E+001,2.21535E-003
5.02820E+001,1.76159E-003
5.02830E+001,1.41346E-003
5.02840E+001,1.33408E-003
5.02850E+001,1.27908E-003
5.02860E+001,1.02533E-003
5.02870E+001,1.92722E-003
5.02880E+001,2.14222E-003
5.02890E+001,2.59285E-003
5.02900E+001,3.07348E-003
5.02910E+001,3.54787E-003
5.02920E+001,3.51349E-003
5.02930E+001,3.92475E-003
5.02940E+001,4.01037E-003
5.02950E+001,3.71724E-003
5.02960E+001,2.97161E-003
5.02970E+001,2.82848E-003
5.02980E+001,1.91722E-003
5.02990E+001,1.70034E-003
5.03000E+001,9.59077E-004
5.03010E+001,1.53033E-003
5.03020E+001,1.18783E-003
5.03030E+001,1.44533E-003
5.03040E+001,1.79096E-003
5.03050E+001,2.28597E-003
5.03060E+001,2.87911E-003
5.03070E+001,3.45287E-003
5.03080E+001,3.54599E-003
5.03090E+001,3.64412E-003
5.03100E+001,3.71349E-003
5.03110E+001,4.40225E-003
5.03120E+001,3.29724E-003
5.03130E+001,2.94161E-003
5.03140E+001,2.36722E-003
5.03150E+001,2.10347E-003
5.03160E+001,1.59159E-003
5.03170E+001,1.79159E-003
5.03180E+001,1.17721E-003
5.03190E+001,1.14220E-003
5.03200E+001,1.32721E-003
5.03210E+001,2.00597E-003
5.03220E+001,2.20160E-003
5.03230E+001,3.11161E-003
5.03240E+001,3.46036E-003
5.03250E+001,3.87725E-003
5.03260E+001,3.98350E-003
5.03270E+001,4.19350E-003
5.03280E+001,4.00537E-003
5.03290E+001,3.39474E-003
5.03300E+001,2.85786E-003
5.03310E+001,2.28785E-003
5.03320E+001,1.79659E-003
5.03330E+001,1.50033E-003
5.03340E+001,1.56409E-003
5.03350E+001,1.31158E-003
5.03360E+001,1.01095E-003
5.03370E+001,1.89722E-003
5.03380E+001,2.12347E-003
5.03390E+001,2.90223E-003
5.03400E+001,3.30724E-003
5.03410E+001,3.57412E-003
5.03420E+001,3.67037E-003
5.03430E+001,4.20225E-003
5.03440E+001,4.03287E-003
5.03450E+001,3.79349E-003
5.03460E+001,3.05286E-003
5.03470E+001,2.95098E-003
5.03480E+001,2.10722E-003
5.03490E+001,1.75409E-003
5.03500E+001,1.36721E-003
5.03510E+001,1.34096E-003
5.03520E+001,1.28846E-003
5.03530E+001,1.62034E-003
5.03540E+001,1.97784E-003
5.03550E+001,2.25660E-003
5.03560E+001,2.89848E-003
5.03570E+001,3.40161E-003
5.03580E+001,3.63599E-003
5.03590E+001,3.82475E-003
5.03600E+001,4.07912E-003
5.03610E+001,4.43163E-003
5.03620E+001,3.30661E-003
5.03630E+001,2.96286E-003
5.03640E+001,2.29660E-003
5.03650E+001,1.95284E-003
5.03660E+001,1.47221E-003
5.03670E+001,1.61159E-003
5.03680E+001,1.13471E-003
5.03690E+001,1.14033E-003
5.03700E+001,1.34971E-003
5.03710E+001,2.08597E-003
5.03720E+001,2.33097E-003
5.03730E+001,3.27349E-003
5.03740E+001,3.63849E-003
5.03750E+001,3.93600E-003
5.03760E+001,3.94162E-003
5.03770E+001,4.32038E-003
5.03780E+001,3.98912E-003
5.03790E+001,3.35286E-003
5.03800E+001,2.64723E-003
5.03810E+001,2.12472E-003
5.03820E+001,1.63846E-003
5.03830E+001,1.19596E-003
5.03840E+001,1.41033E-003
5.03850E+001,1.08346E-003
5.03860E+001,1.01345E-003
5.03870E+001,2.06534E-003
5.03880E+001,2.40597E-003
5.03890E+001,3.07536E-003
5.03900E+001,3.48161E-003
5.03910E+001,4.30475E-003
5.03920E+001,3.95475E-003
5.03930E+001,4.48663E-003
5.03940E+001,4.33788E-003
5.03950E+001,3.89475E-003
5.03960E+001,3.01598E-003
5.03970E+001,2.94786E-003
5.03980E+001,1.94784E-003
5.03990E+001,1.68784E-003
5.04000E+001,1.41096E-003
5.04010E+001,1.48283E-003
5.04020E+001,1.09658E-003
5.04030E+001,1.68409E-003
5.04040E+001,2.37285E-003
5.04050E+001,2.83535E-003
5.04060E+001,3.21661E-003
5.04070E+001,4.78226E-003
5.04080E+001,6.49166E-003
5.04090E+001,6.17791E-003
5.04100E+001,5.83103E-003
5.04110E+001,6.04915E-003
5.04120E+001,4.75288E-003
5.04130E+001,4.49476E-003
5.04140E+001,3.56537E-003
5.04150E+001,3.37786E-003
5.04160E+001,2.73660E-003
5.04170E+001,2.97473E-003
5.04180E+001,2.53473E-003
5.04190E+001,2.78973E-003
5.04200E+001,2.91473E-003
5.04210E+001,4.00412E-003
5.04220E+001,4.01100E-003
5.04230E+001,5.14414E-003
5.04240E+001,5.13289E-003
5.04250E+001,5.38852E-003
5.04260E+001,5.35227E-003
5.04270E+001,5.76540E-003
5.04280E+001,5.34477E-003
5.04290E+001,4.57288E-003
5.04300E+001,3.96475E-003
5.04310E+001,3.51224E-003
5.04320E+001,2.92661E-003
5.04330E+001,2.88223E-003
5.04340E+001,2.63910E-003
5.04350E+001,2.28097E-003
5.04360E+001,2.38785E-003
5.04370E+001,3.39411E-003
5.04380E+001,3.72787E-003
5.04390E+001,4.56038E-003
5.04400E+001,4.83039E-003
5.04410E+001,5.34477E-003
5.04420E+001,5.06039E-003
5.04430E+001,5.58040E-003
5.04440E+001,5.25164E-003
5.04450E+001,4.88601E-003
5.04460E+001,4.08663E-003
5.04470E+001,3.90725E-003
5.04480E+001,2.87473E-003
5.04490E+001,2.60285E-003
5.04500E+001,2.50410E-003
5.04510E+001,2.54035E-003
5.04520E+001,2.25722E-003
5.04530E+001,2.46347E-003
5.04540E+001,3.27786E-003
5.04550E+001,3.77850E-003
5.04560E+001,4.32225E-003
5.04570E+001,4.88476E-003
5.04580E+001,5.09351E-003
5.04590E+001,4.61726E-003
5.04600E+001,4.23350E-003
5.04610E+001,5.99165E-003
5.04620E+001,4.42101E-003
5.04630E+001,4.21600E-003
5.04640E+001,3.20599E-003
5.04650E+001,2.77973E-003
5.04660E+001,2.41910E-003
5.04670E+001,2.86411E-003
5.04680E+001,2.11097E-003
5.04690E+001,2.26222E-003
5.04700E+001,1.63721E-003
5.04710E+001,2.35347E-003
5.04720E+001,2.28222E-003
5.04730E+001,3.48974E-003
5.04740E+001,3.58537E-003
5.04750E+001,3.95225E-003
5.04760E+001,3.85912E-003
5.04770E+001,4.22850E-003
5.04780E+001,3.75787E-003
5.04790E+001,3.08223E-003
5.04800E+001,2.50098E-003
5.04810E+001,1.90284E-003
5.04820E+001,1.37846E-003
5.04830E+001,1.24283E-003
5.04840E+001,1.09908E-003
5.04850E+001,9.87828E-004
5.04860E+001,8.30951E-004
5.04870E+001,1.93034E-003
5.04880E+001,2.21160E-003
5.04890E+001,2.94661E-003
5.04900E+001,3.18786E-003
5.04910E+001,3.78474E-003
5.04920E+001,3.70099E-003
5.04930E+001,4.13975E-003
5.04940E+001,4.02850E-003
5.04950E+001,3.59662E-003
5.04960E+001,2.70160E-003
5.04970E+001,2.75598E-003
5.04980E+001,1.71784E-003
5.04990E+001,1.71721E-003
5.05000E+001,1.45283E-003
5.05010E+001,1.02658E-003
5.05020E+001,8.09076E-004
5.05030E+001,1.04783E-003
5.05040E+001,2.27347E-003
5.05050E+001,2.84098E-003
5.05060E+001,3.11661E-003
5.05070E+001,3.58162E-003
5.05080E+001,3.46786E-003
5.05090E+001,3.60224E-003
5.05100E+001,3.71474E-003
5.05110E+001,4.13663E-003
5.05120E+001,3.40286E-003
5.05130E+001,3.30911E-003
5.05140E+001,2.60848E-003
5.05150E+001,2.15347E-003
5.05160E+001,1.68409E-003
5.05170E+001,1.85971E-003
5.05180E+001,1.28033E-003
5.05190E+001,1.31596E-003
5.05200E+001,8.80325E-004
5.05210E+001,1.95534E-003
5.05220E+001,2.31160E-003
5.05230E+001,3.02536E-003
5.05240E+001,3.27099E-003
5.05250E+001,3.70662E-003
5.05260E+001,3.72037E-003
5.05270E+001,3.90100E-003
5.05280E+001,3.81350E-003
5.05290E+001,3.47099E-003
5.05300E+001,3.19224E-003
5.05310E+001,2.60848E-003
5.05320E+001,2.13597E-003
5.05330E+001,1.79971E-003
5.05340E+001,1.75034E-003
5.05350E+001,1.30658E-003
5.05360E+001,1.37846E-003
5.05370E+001,1.60471E-003
5.05380E+001,1.92159E-003
5.05390E+001,2.64910E-003
5.05400E+001,2.99723E-003
5.05410E+001,3.62037E-003
5.05420E+001,3.46849E-003
5.05430E+001,4.02975E-003
5.05440E+001,3.89037E-003
5.05450E+001,3.71474E-003
5.05460E+001,3.44412E-003
5.05470E+001,3.17849E-003
5.05480E+001,1.99034E-003
5.05490E+001,1.77222E-003
5.05500E+001,1.50471E-003
5.05510E+001,1.57534E-003
5.05520E+001,7.14698E-004
5.05530E+001,1.19283E-003
5.05540E+001,1.93034E-003
5.05550E+001,1.74784E-003
5.05560E+001,2.69348E-003
5.05570E+001,3.31536E-003
5.05580E+001,3.51974E-003
5.05590E+001,3.75537E-003
5.05600E+001,3.82975E-003
5.05610E+001,4.11288E-003
5.05620E+001,3.52474E-003
5.05630E+001,3.07036E-003
5.05640E+001,2.58785E-003
5.05650E+001,2.18722E-003
5.05660E+001,1.73221E-003
5.05670E+001,2.01909E-003
5.05680E+001,1.09970E-003
5.05690E+001,1.12095E-003
5.05700E+001,1.24408E-003
5.05710E+001,1.99097E-003
5.05720E+001,2.16097E-003
5.05730E+001,2.84161E-003
5.05740E+001,3.17599E-003
5.05750E+001,4.00850E-003
5.05760E+001,3.62037E-003
5.05770E+001,3.86912E-003
5.05780E+001,4.39038E-003
5.05790E+001,3.21536E-003
5.05800E+001,2.86473E-003
5.05810E+001,2.31660E-003
5.05820E+001,1.91722E-003
5.05830E+001,1.55784E-003
5.05840E+001,1.71534E-003
5.05850E+001,1.20533E-003
5.05860E+001,9.12826E-004
5.05870E+001,9.32202E-004
5.05880E+001,2.07784E-003
5.05890E+001,2.46722E-003
5.05900E+001,2.81598E-003
5.05910E+001,3.28036E-003
5.05920E+001,3.34661E-003
5.05930E+001,4.16663E-003
5.05940E+001,3.94287E-003
5.05950E+001,3.94600E-003
5.05960E+001,3.56912E-003
5.05970E+001,2.92286E-003
5.05980E+001,2.19535E-003
5.05990E+001,1.98409E-003
5.06000E+001,1.59159E-003
5.06010E+001,1.40408E-003
5.06020E+001,1.33158E-003
5.06030E+001,1.28658E-003
5.06040E+001,1.77846E-003
5.06050E+001,9.37202E-004
5.06060E+001,2.29660E-003
5.06070E+001,3.23286E-003
5.06080E+001,3.61787E-003
5.06090E+001,3.69974E-003
5.06100E+001,3.79287E-003
5.06110E+001,4.42538E-003
5.06120E+001,3.29474E-003
5.06130E+001,3.16036E-003
5.06140E+001,2.62973E-003
5.06150E+001,2.20160E-003
5.06160E+001,1.59846E-003
5.06170E+001,1.39096E-003
5.06180E+001,9.77826E-004
5.06190E+001,1.11346E-003
5.06200E+001,1.10720E-003
5.06210E+001,2.14347E-003
5.06220E+001,2.13034E-003
5.06230E+001,2.84911E-003
5.06240E+001,3.12098E-003
5.06250E+001,3.57662E-003
5.06260E+001,3.66974E-003
5.06270E+001,4.16725E-003
5.06280E+001,4.08475E-003
5.06290E+001,3.35411E-003
5.06300E+001,2.86973E-003
5.06310E+001,2.48598E-003
5.06320E+001,1.93847E-003
5.06330E+001,1.41721E-003
5.06340E+001,1.16783E-003
5.06350E+001,1.06970E-003
5.06360E+001,5.09696E-004
5.06370E+001,1.94847E-003
5.06380E+001,2.35785E-003
5.06390E+001,2.96723E-003
5.06400E+001,3.35474E-003
5.06410E+001,3.66599E-003
5.06420E+001,3.67974E-003
5.06430E+001,4.35413E-003
5.06440E+001,4.44038E-003
5.06450E+001,3.95225E-003
5.06460E+001,3.33411E-003
5.06470E+001,3.42099E-003
5.06480E+001,2.15222E-003
5.06490E+001,1.78846E-003
5.06500E+001,1.16283E-003
5.06510E+001,1.52534E-003
5.06520E+001,1.08033E-003
5.06530E+001,1.42471E-003
5.06540E+001,2.24910E-003
5.06550E+001,2.84786E-003
5.06560E+001,3.33224E-003
5.06570E+001,3.90412E-003
5.06580E+001,4.04225E-003
5.06590E+001,4.31225E-003
5.06600E+001,4.29975E-003
5.06610E+001,4.38225E-003
5.06620E+001,3.43974E-003
5.06630E+001,3.06223E-003
5.06640E+001,2.41597E-003
5.06650E+001,1.67971E-003
5.06660E+001,1.48721E-003
5.06670E+001,1.78409E-003
5.06680E+001,1.14970E-003
5.06690E+001,9.59702E-004
5.06700E+001,1.63159E-003
5.06710E+001,2.49347E-003
5.06720E+001,2.59848E-003
5.06730E+001,3.51537E-003
5.06740E+001,3.80787E-003
5.06750E+001,4.17413E-003
5.06760E+001,4.15600E-003
5.06770E+001,4.43413E-003
5.06780E+001,4.24600E-003
5.06790E+001,3.36161E-003
5.06800E+001,3.02473E-003
5.06810E+001,2.30410E-003
5.06820E+001,1.64596E-003
5.06830E+001,1.48159E-003
5.06840E+001,1.47971E-003
5.06850E+001,1.18470E-003
5.06860E+001,1.01408E-003
5.06870E+001,1.94534E-003
5.06880E+001,2.35285E-003
5.06890E+001,2.92473E-003
5.06900E+001,3.43724E-003
5.06910E+001,4.03225E-003
5.06920E+001,3.89412E-003
5.06930E+001,4.34850E-003
5.06940E+001,4.27538E-003
5.06950E+001,3.89537E-003
5.06960E+001,3.00161E-003
5.06970E+001,2.97348E-003
5.06980E+001,2.03597E-003
5.06990E+001,1.56971E-003
5.07000E+001,1.21283E-003
5.07010E+001,1.27721E-003
5.07020E+001,9.61578E-004
5.07030E+001,1.29971E-003
5.07040E+001,2.18847E-003
5.07050E+001,2.70723E-003
5.07060E+001,3.23911E-003
5.07070E+001,3.82037E-003
5.07080E+001,4.06162E-003
5.07090E+001,4.20600E-003
5.07100E+001,4.33100E-003
5.07110E+001,4.37413E-003
5.07120E+001,3.37849E-003
5.07130E+001,3.00536E-003
5.07140E+001,2.41222E-003
5.07150E+001,1.80597E-003
5.07160E+001,1.54909E-003
5.07170E+001,1.61346E-003
5.07180E+001,1.02158E-003
5.07190E+001,1.21471E-003
5.07200E+001,1.55221E-003
5.07210E+001,2.58910E-003
5.07220E+001,2.61973E-003
5.07230E+001,3.60037E-003
5.07240E+001,3.82912E-003
5.07250E+001,4.22850E-003
5.07260E+001,4.18225E-003
5.07270E+001,4.47538E-003
5.07280E+001,3.97850E-003
5.07290E+001,3.35349E-003
5.07300E+001,2.70035E-003
5.07310E+001,2.12222E-003
5.07320E+001,1.80222E-003
5.07330E+001,1.41096E-003
5.07340E+001,1.60471E-003
5.07350E+001,1.19096E-003
5.07360E+001,1.24096E-003
5.07370E+001,1.92159E-003
5.07380E+001,2.16097E-003
5.07390E+001,2.60973E-003
5.07400E+001,3.25099E-003
5.07410E+001,3.79287E-003
5.07420E+001,3.84600E-003
5.07430E+001,4.44913E-003
5.07440E+001,4.14788E-003
